stem,w,h,light,weather,iso,exposure_s,f_number,black_level,white_level,bayer,dark16,illum_label
2014_001421,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66164,0
2014_001422,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72477,0
2014_001423,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69266,0
2014_001424,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6519,0
2014_001425,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72897,0
2014_001426,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66909,0
2014_001427,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70645,0
2014_001428,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72419,0
2014_001429,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67674,0
2014_001430,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70702,0
2014_001431,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68762,0
2014_001432,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7112,0
2014_001433,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70397,0
2014_001434,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69115,0
2014_001435,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64885,0
2014_001436,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58601,0
2014_001437,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67702,0
2014_001438,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53605,0
2014_001439,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60852,0
2014_001440,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61159,0
2014_001441,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56704,0
2014_001442,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65668,0
2014_001443,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64697,0
2014_001444,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51812,0
2014_001445,6034,4012,daylight,clear,,,,0,4095,RGGB,0.82162,0
2014_001446,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49728,0
2014_001447,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51483,0
2014_001448,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49486,0
2014_001449,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65539,0
2014_001450,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7639,0
2014_001451,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5861,0
2014_001452,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64936,0
2014_001453,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76703,0
2014_001454,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41694,0
2014_001455,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74549,0
2014_001456,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76182,0
2014_001457,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60828,0
2014_001458,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73664,0
2014_001459,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54032,0
2014_001460,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6617,0
2014_001461,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71439,0
2014_001462,6034,4012,daylight,clear,,,,0,4095,RGGB,0.82931,0
2014_001463,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77627,0
2014_001464,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58515,0
2014_001465,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46327,0
2014_001466,6034,4012,daylight,clear,,,,0,4095,RGGB,0.37111,0
2014_001467,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39697,0
2014_001468,6034,4012,daylight,clear,,,,0,4095,RGGB,0.38484,0
2014_001469,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58999,0
2014_001470,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57018,0
2014_001471,6034,4012,daylight,clear,,,,0,4095,RGGB,0.35581,0
2014_001472,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47167,0
2014_001473,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42116,0
2014_001474,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52935,0
2014_001475,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66402,0
2014_001476,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54782,0
2014_001477,6034,4012,daylight,clear,,,,0,4095,RGGB,0.38574,0
2014_001478,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58912,0
2014_001479,6034,4012,daylight,clear,,,,0,4095,RGGB,0.82878,0
2014_001480,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60801,0
2014_001481,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48633,0
2014_001482,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63659,0
2014_001483,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56138,0
2014_001484,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64805,0
2014_001485,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65035,0
2014_001486,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51967,0
2014_001487,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59118,0
2014_001488,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5112,0
2014_001489,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61228,0
2014_001490,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55626,0
2014_001491,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61261,0
2014_001492,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72931,0
2014_001493,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61018,0
2014_001494,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53988,0
2014_001495,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66937,0
2014_001496,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70412,0
2014_001497,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6483,0
2014_001498,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66707,0
2014_001499,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40708,0
2014_001500,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55016,0
2014_001501,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52999,0
2014_001502,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40902,0
2014_001503,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60296,0
2014_001504,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81322,0
2014_001505,6034,4012,daylight,clear,,,,0,4095,RGGB,0.32635,0
2014_001506,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76641,0
2014_001507,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59834,0
2014_001508,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55233,0
2014_001509,6034,4012,daylight,clear,,,,0,4095,RGGB,0.38787,0
2014_001510,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72569,0
2014_001511,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5665,0
2014_001512,6034,4012,daylight,clear,,,,0,4095,RGGB,0.35667,0
2014_001513,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65251,0
2014_001514,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62809,0
2014_001515,6034,4012,daylight,clear,,,,0,4095,RGGB,0.19848,0
2014_001516,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63254,0
2014_001517,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72534,0
2014_001518,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64875,0
2014_001519,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58366,0
2014_001520,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71325,0
2014_001521,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74923,0
2014_001522,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61258,0
2014_001523,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42857,0
2014_001524,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5609,0
2014_001525,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6803,0
2014_001526,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5964,0
2014_001527,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58942,0
2014_001528,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69966,0
2014_001529,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39103,0
2014_001530,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59845,0
2014_001531,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61984,0
2014_001532,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4699,0
2014_001533,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67857,0
2014_001534,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62957,0
2014_001535,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63223,0
2014_001536,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70346,0
2014_001537,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61366,0
2014_001538,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45538,0
2014_001539,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54449,0
2014_001540,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72223,0
2014_001541,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5396,0
2014_001542,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77007,0
2014_001543,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66005,0
2014_001544,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56416,0
2014_001545,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72284,0
2014_001546,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65351,0
2014_001547,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48658,0
2014_001548,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46009,0
2014_001549,6034,4012,daylight,clear,,,,0,4095,RGGB,0.27534,0
2014_001550,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62734,0
2014_001551,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71919,0
2014_001552,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7296,0
2014_001553,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49715,0
2014_001554,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7765,0
2014_001555,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71494,0
2014_001556,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5923,0
2014_001557,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6938,0
2014_001558,6034,4012,daylight,clear,,,,0,4095,RGGB,0.79763,0
2014_001559,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72531,0
2014_001560,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68478,0
2014_001561,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6966,0
2014_001562,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63382,0
2014_001563,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77712,0
2014_001564,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74548,0
2014_001565,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73667,0
2014_001566,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73562,0
2014_001567,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50368,0
2014_001568,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65902,0
2014_001569,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5974,0
2014_001570,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6279,0
2014_001571,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69467,0
2014_001572,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47204,0
2014_001573,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52426,0
2014_001574,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48138,0
2014_001575,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64082,0
2014_001576,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62425,0
2014_001577,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50035,0
2014_001578,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70221,0
2014_001579,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74354,0
2014_001580,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63391,0
2014_001581,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6164,0
2014_001582,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50838,0
2014_001583,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69101,0
2014_001584,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72922,0
2014_001585,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73231,0
2014_001586,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48295,0
2014_001587,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61694,0
2014_001588,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68441,0
2014_001589,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72057,0
2014_001590,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40574,0
2014_001591,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7879,0
2014_001592,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60059,0
2014_001593,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53645,0
2014_001594,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59242,0
2014_001595,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72273,0
2014_001596,6034,4012,daylight,clear,,,,0,4095,RGGB,0.33913,0
2014_001597,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60408,0
2014_001598,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62628,0
2014_001599,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77981,0
2014_001600,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72219,0
2014_001601,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64318,0
2014_001602,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81132,0
2014_001603,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72741,0
2014_001604,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76699,0
2014_001605,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74,0
2014_001606,6034,4012,daylight,clear,,,,0,4095,RGGB,0.83394,0
2014_001607,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71247,0
2014_001608,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70261,0
2014_001609,6034,4012,daylight,clear,,,,0,4095,RGGB,0.79012,0
2014_001610,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81143,0
2014_001611,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75756,0
2014_001612,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76853,0
2014_001613,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71299,0
2014_001614,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53112,0
2014_001615,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66931,0
2014_001616,6034,4012,daylight,clear,,,,0,4095,RGGB,0.82488,0
2014_001617,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76779,0
2014_001618,6034,4012,daylight,clear,,,,0,4095,RGGB,0.80239,0
2014_001619,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77883,0
2014_001620,6034,4012,daylight,clear,,,,0,4095,RGGB,0.83811,0
2014_001621,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81115,0
2014_001622,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59022,0
2014_001623,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73446,0
2014_001624,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73955,0
2014_001625,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73711,0
2014_001626,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73085,0
2014_001627,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72712,0
2014_001628,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75265,0
2014_001629,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71065,0
2014_001630,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49981,0
2014_001631,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52729,0
2014_001632,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66834,0
2014_001633,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63856,0
2014_001634,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52556,0
2014_001635,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53852,0
2014_001636,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5747,0
2014_001637,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75668,0
2014_001638,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6594,0
2014_001639,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72755,0
2014_001640,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54879,0
2014_001641,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50023,0
2014_001642,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4511,0
2014_001643,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63301,0
2014_001644,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62064,0
2014_001645,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46933,0
2014_001646,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62752,0
2014_001647,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6734,0
2014_001648,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63842,0
2014_001649,6034,4012,daylight,clear,,,,0,4095,RGGB,0.88671,0
2014_001650,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71235,0
2014_001651,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64712,0
2014_001652,6034,4012,daylight,clear,,,,0,4095,RGGB,0.793,0
2014_001653,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74997,0
2014_001654,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70216,0
2014_001655,6034,4012,daylight,clear,,,,0,4095,RGGB,0.79724,0
2014_001656,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81853,0
2014_001657,6034,4012,daylight,clear,,,,0,4095,RGGB,0.82579,0
2014_001658,6034,4012,daylight,clear,,,,0,4095,RGGB,0.82514,0
2014_001659,6034,4012,daylight,clear,,,,0,4095,RGGB,0.84146,0
2014_001660,6034,4012,daylight,clear,,,,0,4095,RGGB,0.82097,0
2014_001661,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64098,0
2014_001662,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78284,0
2014_001663,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81827,0
2014_001664,6034,4012,daylight,clear,,,,0,4095,RGGB,0.8117,0
2014_001665,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69751,0
2014_001666,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69165,0
2014_001667,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7381,0
2014_001668,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63938,0
2014_001669,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69433,0
2014_001670,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72274,0
2014_001671,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62145,0
2014_001672,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61407,0
2014_001673,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71765,0
2014_001674,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64049,0
2014_001675,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69092,0
2014_001676,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68346,0
2014_001677,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55804,0
2014_001678,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65637,0
2014_001679,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58463,0
2014_001680,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72411,0
2014_001681,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7578,0
2014_001682,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57492,0
2014_001683,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70411,0
2014_001684,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69129,0
2014_001685,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81504,0
2014_001686,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71163,0
2014_001687,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70778,0
2014_001688,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7298,0
2014_001689,6034,4012,daylight,clear,,,,0,4095,RGGB,0.79663,0
2014_001690,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75218,0
2014_001691,6034,4012,daylight,clear,,,,0,4095,RGGB,0.84487,0
2014_001692,6034,4012,daylight,clear,,,,0,4095,RGGB,0.80959,0
2014_001693,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62902,0
2014_001694,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62381,0
2014_001695,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78743,0
2014_001696,6034,4012,daylight,clear,,,,0,4095,RGGB,0.79325,0
2014_001697,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81328,0
2014_001698,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75584,0
2014_001699,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68099,0
2014_001700,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63897,0
2014_001701,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7541,0
2014_001702,6034,4012,daylight,clear,,,,0,4095,RGGB,0.79491,0
2014_001703,6034,4012,daylight,clear,,,,0,4095,RGGB,0.79005,0
2014_001704,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59513,0
2014_001705,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66136,0
2014_001706,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7631,0
2014_001707,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63055,0
2014_001708,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5906,0
2014_001709,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81798,0
2014_001710,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72654,0
2014_001711,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81559,0
2014_001712,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75763,0
2014_001713,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48517,0
2014_001714,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5309,0
2014_001715,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63104,0
2014_001716,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70908,0
2014_001717,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72663,0
2014_001718,6034,4012,daylight,clear,,,,0,4095,RGGB,0.79674,0
2014_001719,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5896,0
2014_001720,6034,4012,daylight,clear,,,,0,4095,RGGB,0.79681,0
2014_001721,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73196,0
2014_001722,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69459,0
2014_001723,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52783,0
2014_001724,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81059,0
2014_001725,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81196,0
2014_001726,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76174,0
2014_001727,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76327,0
2014_001728,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78335,0
2014_001729,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75737,0
2014_001730,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61167,0
2014_001731,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58963,0
2014_001732,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65408,0
2014_001733,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70278,0
2014_001734,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57938,0
2014_001735,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56963,0
2014_001736,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6629,0
2014_001737,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46901,0
2014_001738,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59315,0
2014_001739,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65769,0
2014_001740,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52662,0
2014_001741,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53262,0
2014_001742,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70051,0
2014_001743,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57294,0
2014_001744,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64606,0
2014_001745,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58483,0
2014_001746,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56068,0
2014_001747,6034,4012,daylight,clear,,,,0,4095,RGGB,0.32347,0
2014_001748,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60298,0
2014_001749,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61561,0
2014_001750,6034,4012,daylight,clear,,,,0,4095,RGGB,0.35849,0
2014_001751,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60698,0
2014_001752,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54317,0
2014_001753,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53409,0
2014_001754,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51713,0
2014_001755,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64392,0
2014_001756,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68216,0
2014_001757,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59446,0
2014_001758,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62291,0
2014_001759,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4565,0
2014_001760,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72774,0
2014_001761,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68783,0
2014_001762,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60425,0
2014_001763,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59383,0
2014_001764,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62928,0
2014_001765,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6316,0
2014_001766,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60847,0
2014_001767,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60427,0
2014_001768,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63576,0
2014_001769,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65373,0
2014_001770,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57596,0
2014_001771,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60529,0
2014_001772,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68243,0
2014_001773,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43426,0
2014_001774,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57266,0
2014_001775,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52761,0
2014_001776,6034,4012,daylight,clear,,,,0,4095,RGGB,0.559,0
2014_001777,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6346,0
